연월일,시간,공급량
2018-07-09,1,286.2371428571429
2018-07-09,2,205.8897142857143
2018-07-09,3,174.02942857142858
2018-07-09,4,178.04257142857142
2018-07-09,5,230.76399999999998
2018-07-09,6,317.5927142857143
2018-07-09,7,469.19342857142857
2018-07-09,8,642.646
2018-07-09,9,679.6034285714286
2018-07-09,10,682.343
2018-07-09,11,718.533
2018-07-09,12,698.9412857142858
2018-07-09,13,703.3591428571428
2018-07-09,14,683.6701428571429
2018-07-09,15,641.340142857143
2018-07-09,16,605.3868571428571
2018-07-09,17,596.1227142857142
2018-07-09,18,607.8280000000001
2018-07-09,19,628.3444285714286
2018-07-09,20,633.3441428571429
2018-07-09,21,597.4794285714286
2018-07-09,22,551.7084285714285
2018-07-09,23,474.83471428571426
2018-07-09,24,419.1452857142857
2018-07-10,1,362.4127142857143
2018-07-10,2,277.50971428571427
2018-07-10,3,229.10357142857143
2018-07-10,4,229.90514285714286
2018-07-10,5,276.59614285714287
2018-07-10,6,348.76885714285714
2018-07-10,7,496.5167142857143
2018-07-10,8,666.7491428571428
2018-07-10,9,698.3262857142856
2018-07-10,10,702.2404285714285
2018-07-10,11,732.845
2018-07-10,12,711.5377142857143
2018-07-10,13,706.9207142857142
2018-07-10,14,688.4267142857143
2018-07-10,15,644.2504285714285
2018-07-10,16,615.1365714285714
2018-07-10,17,611.6725714285714
2018-07-10,18,618.7917142857142
2018-07-10,19,636.7417142857142
2018-07-10,20,630.0858571428571
2018-07-10,21,591.6329999999999
2018-07-10,22,551.2411428571429
2018-07-10,23,472.50342857142857
2018-07-10,24,425.2532857142857
2018-07-11,1,359.70314285714284
2018-07-11,2,271.76628571428574
2018-07-11,3,229.34099999999998
2018-07-11,4,227.77357142857142
2018-07-11,5,277.13357142857143
2018-07-11,6,349.61414285714284
2018-07-11,7,504.09857142857135
2018-07-11,8,687.6382857142856
2018-07-11,9,727.6474285714286
2018-07-11,10,747.8491428571427
2018-07-11,11,784.6957142857143
2018-07-11,12,756.301
2018-07-11,13,746.3308571428571
2018-07-11,14,723.9977142857143
2018-07-11,15,679.9849999999999
2018-07-11,16,641.1562857142857
2018-07-11,17,627.5438571428571
2018-07-11,18,627.667
2018-07-11,19,633.0691428571429
2018-07-11,20,627.7334285714286
2018-07-11,21,589.3397142857142
2018-07-11,22,543.7504285714286
2018-07-11,23,471.4242857142857
2018-07-11,24,427.8998571428571
2018-07-12,1,358.2532857142857
2018-07-12,2,277.43057142857145
2018-07-12,3,229.683
2018-07-12,4,226.20928571428573
2018-07-12,5,271.6717142857143
2018-07-12,6,348.3261428571429
2018-07-12,7,502.5691428571428
2018-07-12,8,677.135
2018-07-12,9,726.2172857142857
2018-07-12,10,747.9785714285715
2018-07-12,11,784.4594285714286
2018-07-12,12,755.863
2018-07-12,13,746.3495714285715
2018-07-12,14,726.0871428571428
2018-07-12,15,683.3502857142857
2018-07-12,16,647.7978571428572
2018-07-12,17,636.5912857142857
2018-07-12,18,624.6149999999999
2018-07-12,19,621.8555714285714
2018-07-12,20,614.7881428571428
2018-07-12,21,583.312
2018-07-12,22,541.6327142857143
2018-07-12,23,468.843
2018-07-12,24,425.506
2018-07-13,1,362.36
2018-07-13,2,277.02628571428573
2018-07-13,3,230.19528571428572
2018-07-13,4,225.32028571428572
2018-07-13,5,270.4854285714286
2018-07-13,6,343.04171428571425
2018-07-13,7,491.06942857142855
2018-07-13,8,653.5104285714285
2018-07-13,9,712.3437142857143
2018-07-13,10,735.5407142857142
2018-07-13,11,771.516
2018-07-13,12,745.8235714285714
2018-07-13,13,732.905857142857
2018-07-13,14,713.8967142857143
2018-07-13,15,670.4708571428572
2018-07-13,16,631.2091428571429
2018-07-13,17,616.3355714285715
2018-07-13,18,600.1492857142857
2018-07-13,19,594.9134285714287
2018-07-13,20,597.2488571428572
2018-07-13,21,568.597
2018-07-13,22,521.971
2018-07-13,23,458.9287142857143
2018-07-13,24,413.882
2018-07-14,1,365.3442857142857
2018-07-14,2,286.5021428571428
2018-07-14,3,226.7091428571429
2018-07-14,4,218.30242857142858
2018-07-14,5,250.89785714285713
2018-07-14,6,298.0062857142857
2018-07-14,7,363.45828571428564
2018-07-14,8,469.119
2018-07-14,9,545.7047142857143
2018-07-14,10,587.9051428571429
2018-07-14,11,604.5082857142858
2018-07-14,12,582.8598571428571
2018-07-14,13,579.6572857142858
2018-07-14,14,558.2295714285714
2018-07-14,15,523.9158571428571
2018-07-14,16,498.38471428571427
2018-07-14,17,488.77885714285713
2018-07-14,18,496.10828571428567
2018-07-14,19,509.7951428571428
2018-07-14,20,507.19300000000004
2018-07-14,21,478.03142857142853
2018-07-14,22,433.2777142857143
2018-07-14,23,386.6581428571429
2018-07-14,24,355.59142857142854
2018-07-15,1,315.07142857142856
2018-07-15,2,236.25857142857143
2018-07-15,3,193.71499999999997
2018-07-15,4,186.667
2018-07-15,5,215.5525714285714
2018-07-15,6,253.65185714285712
2018-07-15,7,310.4271428571428
2018-07-15,8,396.63614285714283
2018-07-15,9,474.81142857142856
2018-07-15,10,516.9504285714286
2018-07-15,11,534.5768571428572
2018-07-15,12,518.2725714285714
2018-07-15,13,512.4418571428571
2018-07-15,14,496.13599999999997
2018-07-15,15,467.013
2018-07-15,16,443.28799999999995
2018-07-15,17,438.42314285714286
2018-07-15,18,461.68857142857144
2018-07-15,19,489.82514285714285
2018-07-15,20,493.07971428571426
2018-07-15,21,473.316
2018-07-15,22,424.9154285714286
2018-07-15,23,374.5457142857143
2018-07-15,24,342.57699999999994
2018-07-16,1,291.8141428571428
2018-07-16,2,215.65457142857142
2018-07-16,3,187.49142857142857
2018-07-16,4,186.6314285714286
2018-07-16,5,235.6107142857143
2018-07-16,6,321.03842857142854
2018-07-16,7,478.57442857142854
2018-07-16,8,637.6122857142857
2018-07-16,9,694.9862857142856
2018-07-16,10,722.4512857142856
2018-07-16,11,758.8152857142858
2018-07-16,12,735.0600000000001
2018-07-16,13,728.5402857142857
2018-07-16,14,706.4358571428572
2018-07-16,15,671.8779999999999
2018-07-16,16,633.176
2018-07-16,17,615.7297142857143
2018-07-16,18,607.1001428571428
2018-07-16,19,598.3195714285714
2018-07-16,20,598.3345714285714
2018-07-16,21,567.0162857142857
2018-07-16,22,523.2987142857143
2018-07-16,23,450.8614285714286
2018-07-16,24,404.5772857142857
2018-07-17,1,346.3521428571429
2018-07-17,2,272.10871428571426
2018-07-17,3,224.08971428571428
2018-07-17,4,222.3857142857143
2018-07-17,5,267.7622857142857
2018-07-17,6,340.57099999999997
2018-07-17,7,495.8307142857143
2018-07-17,8,662.6679999999999
2018-07-17,9,717.460142857143
2018-07-17,10,742.8625714285714
2018-07-17,11,775.9927142857142
2018-07-17,12,752.8434285714285
2018-07-17,13,734.5548571428571
2018-07-17,14,719.8818571428571
2018-07-17,15,681.233142857143
2018-07-17,16,648.9811428571429
2018-07-17,17,634.8702857142856
2018-07-17,18,627.3295714285714
2018-07-17,19,616.5614285714285
2018-07-17,20,607.7518571428571
2018-07-17,21,570.4391428571429
2018-07-17,22,528.4512857142856
2018-07-17,23,455.8752857142857
2018-07-17,24,408.53485714285716
2018-07-18,1,350.03499999999997
2018-07-18,2,271.4838571428571
2018-07-18,3,226.12014285714284
2018-07-18,4,222.37314285714288
2018-07-18,5,268.529
2018-07-18,6,343.5425714285714
2018-07-18,7,496.1784285714285
2018-07-18,8,651.2615714285714
2018-07-18,9,699.348
2018-07-18,10,728.5898571428571
2018-07-18,11,759.5917142857143
2018-07-18,12,738.6027142857143
2018-07-18,13,727.2971428571428
2018-07-18,14,704.7598571428572
2018-07-18,15,660.6051428571428
2018-07-18,16,625.5735714285714
2018-07-18,17,617.3937142857142
2018-07-18,18,604.7647142857143
2018-07-18,19,595.6687142857143
2018-07-18,20,591.3012857142857
2018-07-18,21,561.7685714285715
2018-07-18,22,516.3224285714285
2018-07-18,23,448.6132857142857
2018-07-18,24,404.0131428571428
2018-07-19,1,348.10685714285717
2018-07-19,2,272.67071428571427
2018-07-19,3,225.20257142857142
2018-07-19,4,224.071
2018-07-19,5,270.8344285714286
2018-07-19,6,343.2975714285714
2018-07-19,7,489.62885714285716
2018-07-19,8,651.8384285714285
2018-07-19,9,705.408
2018-07-19,10,728.342857142857
2018-07-19,11,761.7524285714286
2018-07-19,12,740.7422857142857
2018-07-19,13,731.796
2018-07-19,14,716.1251428571429
2018-07-19,15,675.3362857142857
2018-07-19,16,632.259
2018-07-19,17,619.0548571428571
2018-07-19,18,614.7631428571428
2018-07-19,19,604.8057142857142
2018-07-19,20,594.1962857142856
2018-07-19,21,559.4605714285715
2018-07-19,22,508.5881428571428
2018-07-19,23,440.14314285714283
2018-07-19,24,401.1095714285715
2018-07-20,1,346.4258571428571
2018-07-20,2,268.3004285714286
2018-07-20,3,223.07
2018-07-20,4,222.23642857142858
2018-07-20,5,266.4502857142857
2018-07-20,6,338.24514285714287
2018-07-20,7,483.4715714285714
2018-07-20,8,637.9804285714284
2018-07-20,9,700.3191428571428
2018-07-20,10,725.0378571428572
2018-07-20,11,754.7647142857143
2018-07-20,12,740.4918571428572
2018-07-20,13,729.2378571428571
2018-07-20,14,714.0407142857142
2018-07-20,15,654.5425714285714
2018-07-20,16,631.3575714285714
2018-07-20,17,616.2778571428571
2018-07-20,18,605.6534285714285
2018-07-20,19,579.1941428571429
2018-07-20,20,568.8021428571428
2018-07-20,21,537.4207142857143
2018-07-20,22,493.40299999999996
2018-07-20,23,436.2131428571429
2018-07-20,24,397.5077142857143
2018-07-21,1,357.448
2018-07-21,2,293.9267142857143
2018-07-21,3,234.87385714285713
2018-07-21,4,229.5082857142857
2018-07-21,5,260.3535714285714
2018-07-21,6,307.4238571428572
2018-07-21,7,369.4081428571429
2018-07-21,8,471.6522857142857
2018-07-21,9,545.438
2018-07-21,10,594.343
2018-07-21,11,602.6205714285715
2018-07-21,12,583.0372857142858
2018-07-21,13,568.0157142857144
2018-07-21,14,554.4937142857143
2018-07-21,15,523.0404285714286
2018-07-21,16,492.3052857142857
2018-07-21,17,479.98914285714284
2018-07-21,18,487.83414285714287
2018-07-21,19,499.197
2018-07-21,20,491.11685714285716
2018-07-21,21,460.3854285714286
2018-07-21,22,410.23728571428575
2018-07-21,23,357.95271428571425
2018-07-21,24,332.36557142857146
2018-07-22,1,302.92785714285714
2018-07-22,2,231.44285714285712
2018-07-22,3,191.55371428571428
2018-07-22,4,184.82842857142856
2018-07-22,5,217.1477142857143
2018-07-22,6,255.475
2018-07-22,7,311.5298571428571
2018-07-22,8,393.93157142857143
2018-07-22,9,464.10414285714285
2018-07-22,10,503.0642857142857
2018-07-22,11,510.955
2018-07-22,12,496.7122857142857
2018-07-22,13,491.1722857142857
2018-07-22,14,478.51785714285717
2018-07-22,15,448.7177142857143
2018-07-22,16,430.6537142857143
2018-07-22,17,430.30657142857143
2018-07-22,18,451.5585714285714
2018-07-22,19,475.55699999999996
2018-07-22,20,469.4102857142857
2018-07-22,21,436.71671428571426
2018-07-22,22,391.5608571428571
2018-07-22,23,336.9185714285714
2018-07-22,24,314.7907142857143
2018-07-23,1,283.14414285714287
2018-07-23,2,216.12614285714287
2018-07-23,3,186.0787142857143
2018-07-23,4,189.5612857142857
2018-07-23,5,239.59285714285716
2018-07-23,6,317.51628571428574
2018-07-23,7,463.2074285714286
2018-07-23,8,615.3035714285714
2018-07-23,9,680.637
2018-07-23,10,711.7954285714286
2018-07-23,11,751.8718571428572
2018-07-23,12,732.8221428571429
2018-07-23,13,720.3455714285714
2018-07-23,14,697.7632857142856
2018-07-23,15,683.217857142857
2018-07-23,16,653.9234285714285
2018-07-23,17,646.1695714285714
2018-07-23,18,630.446
2018-07-23,19,610.3832857142858
2018-07-23,20,604.7988571428571
2018-07-23,21,563.338
2018-07-23,22,507.8977142857143
2018-07-23,23,434.9498571428571
2018-07-23,24,391.1638571428571
2018-07-24,1,350.80542857142865
2018-07-24,2,275.5872857142857
2018-07-24,3,228.92257142857142
2018-07-24,4,227.7397142857143
2018-07-24,5,272.3277142857143
2018-07-24,6,348.68071428571426
2018-07-24,7,488.92500000000007
2018-07-24,8,630.1295714285715
2018-07-24,9,705.8894285714285
2018-07-24,10,752.3768571428571
2018-07-24,11,779.1295714285715
2018-07-24,12,760.7034285714286
2018-07-24,13,755.9784285714286
2018-07-24,14,732.9675714285714
2018-07-24,15,695.3888571428571
2018-07-24,16,664.2497142857143
2018-07-24,17,649.4268571428572
2018-07-24,18,637.1657142857142
2018-07-24,19,619.0872857142857
2018-07-24,20,600.5271428571428
2018-07-24,21,556.433
2018-07-24,22,500.2811428571428
2018-07-24,23,429.5511428571429
2018-07-24,24,390.20099999999996
2018-07-25,1,348.18828571428577
2018-07-25,2,273.36485714285715
2018-07-25,3,230.22214285714287
2018-07-25,4,230.03571428571428
2018-07-25,5,274.8247142857143
2018-07-25,6,349.831
2018-07-25,7,483.66042857142855
2018-07-25,8,623.8237142857142
2018-07-25,9,701.62
2018-07-25,10,736.8812857142857
2018-07-25,11,765.3145714285714
2018-07-25,12,754.3627142857142
2018-07-25,13,750.7657142857142
2018-07-25,14,728.3245714285714
2018-07-25,15,689.7284285714286
2018-07-25,16,660.1415714285714
2018-07-25,17,648.5497142857142
2018-07-25,18,631.0011428571428
2018-07-25,19,609.0954285714286
2018-07-25,20,593.1632857142857
2018-07-25,21,552.0421428571428
2018-07-25,22,493.42314285714286
2018-07-25,23,433.18814285714285
2018-07-25,24,392.03499999999997
2018-07-26,1,347.60457142857143
2018-07-26,2,278.282
2018-07-26,3,230.30614285714287
2018-07-26,4,229.48871428571428
2018-07-26,5,277.1332857142857
2018-07-26,6,350.37142857142857
2018-07-26,7,482.41685714285717
2018-07-26,8,618.3255714285714
2018-07-26,9,694.4417142857144
2018-07-26,10,734.8161428571428
2018-07-26,11,760.6754285714286
2018-07-26,12,746.5597142857142
2018-07-26,13,745.7011428571429
2018-07-26,14,722.3571428571429
2018-07-26,15,687.0944285714286
2018-07-26,16,654.601
2018-07-26,17,649.7434285714286
2018-07-26,18,639.571
2018-07-26,19,612.3351428571428
2018-07-26,20,595.6054285714287
2018-07-26,21,552.5801428571428
2018-07-26,22,494.02385714285714
2018-07-26,23,428.909
2018-07-26,24,386.99357142857144
2018-07-27,1,346.0615714285714
2018-07-27,2,277.92671428571424
2018-07-27,3,228.31842857142854
2018-07-27,4,228.0227142857143
2018-07-27,5,275.5321428571429
2018-07-27,6,349.341
2018-07-27,7,478.2078571428571
2018-07-27,8,617.9398571428571
2018-07-27,9,693.9357142857143
2018-07-27,10,732.8157142857143
2018-07-27,11,753.7021428571428
2018-07-27,12,748.4411428571428
2018-07-27,13,741.6731428571429
2018-07-27,14,716.9247142857142
2018-07-27,15,682.5938571428571
2018-07-27,16,650.8481428571429
2018-07-27,17,639.6215714285714
2018-07-27,18,623.3695714285714
2018-07-27,19,598.385
2018-07-27,20,580.9331428571429
2018-07-27,21,546.3222857142857
2018-07-27,22,483.647
2018-07-27,23,421.65542857142856
2018-07-27,24,380.22357142857146
2018-07-28,1,346.53971428571424
2018-07-28,2,280.52785714285716
2018-07-28,3,224.75042857142856
2018-07-28,4,217.1347142857143
2018-07-28,5,253.60685714285714
2018-07-28,6,295.1795714285714
2018-07-28,7,357.7694285714286
2018-07-28,8,453.3895714285714
2018-07-28,9,532.9632857142857
2018-07-28,10,581.2591428571428
2018-07-28,11,596.8241428571429
2018-07-28,12,583.3901428571429
2018-07-28,13,574.3814285714286
2018-07-28,14,560.2935714285715
2018-07-28,15,530.639
2018-07-28,16,506.19085714285717
2018-07-28,17,493.56928571428574
2018-07-28,18,501.1112857142857
2018-07-28,19,511.1631428571428
2018-07-28,20,493.3447142857143
2018-07-28,21,442.45328571428576
2018-07-28,22,385.2217142857143
2018-07-28,23,339.37899999999996
2018-07-28,24,315.3248571428571
2018-07-29,1,288.40142857142854
2018-07-29,2,220.74042857142857
2018-07-29,3,184.98757142857144
2018-07-29,4,181.51771428571428
2018-07-29,5,211.22814285714284
2018-07-29,6,248.62528571428575
2018-07-29,7,302.52628571428573
2018-07-29,8,385.6548571428571
2018-07-29,9,445.4057142857143
2018-07-29,10,483.54457142857143
2018-07-29,11,503.5032857142857
2018-07-29,12,487.00485714285713
2018-07-29,13,493.091
2018-07-29,14,477.14814285714283
2018-07-29,15,447.486
2018-07-29,16,428.3217142857143
2018-07-29,17,423.80785714285713
2018-07-29,18,439.0165714285714
2018-07-29,19,461.61385714285717
2018-07-29,20,457.67414285714284
2018-07-29,21,424.29057142857147
2018-07-29,22,372.3364285714286
2018-07-29,23,319.3004285714286
2018-07-29,24,296.61642857142857
2018-07-30,1,272.7722857142857
2018-07-30,2,208.81642857142856
2018-07-30,3,181.03714285714287
2018-07-30,4,181.71785714285716
2018-07-30,5,226.87214285714285
2018-07-30,6,304.6547142857143
2018-07-30,7,438.3225714285714
2018-07-30,8,571.0455714285715
2018-07-30,9,646.9448571428571
2018-07-30,10,683.4357142857143
2018-07-30,11,709.3554285714287
2018-07-30,12,701.3874285714285
2018-07-30,13,696.778
2018-07-30,14,677.8868571428571
2018-07-30,15,645.3025714285715
2018-07-30,16,613.6557142857143
2018-07-30,17,601.3485714285714
2018-07-30,18,591.3378571428572
2018-07-30,19,570.2955714285714
2018-07-30,20,551.3805714285714
2018-07-30,21,507.5562857142857
2018-07-30,22,452.81385714285716
2018-07-30,23,388.4922857142857
2018-07-30,24,348.7674285714285
2018-07-31,1,319.33657142857146
2018-07-31,2,246.73114285714286
2018-07-31,3,212.41414285714285
2018-07-31,4,209.8957142857143
2018-07-31,5,254.2
2018-07-31,6,321.2648571428571
2018-07-31,7,442.8208571428571
2018-07-31,8,573.5688571428572
2018-07-31,9,641.704
2018-07-31,10,679.6692857142858
2018-07-31,11,698.5640000000001
2018-07-31,12,694.5787142857143
2018-07-31,13,687.544
2018-07-31,14,668.8055714285714
2018-07-31,15,635.2488571428572
2018-07-31,16,608.403
2018-07-31,17,592.5664285714286
2018-07-31,18,584.6624285714286
2018-07-31,19,561.3532857142857
2018-07-31,20,544.3245714285714
2018-07-31,21,501.46914285714286
2018-07-31,22,446.8881428571429
2018-07-31,23,388.9618571428571
2018-07-31,24,349.82142857142856
2018-08-01,1,322.2661428571428
2018-08-01,2,251.4672857142857
2018-08-01,3,212.58642857142857
2018-08-01,4,211.16085714285714
2018-08-01,5,253.12914285714285
2018-08-01,6,316.7287142857143
2018-08-01,7,437.662
2018-08-01,8,560.0275714285715
2018-08-01,9,626.8004285714286
2018-08-01,10,662.8507142857143
2018-08-01,11,692.9372857142856
2018-08-01,12,680.4137142857143
2018-08-01,13,671.2317142857144
2018-08-01,14,655.2574285714285
2018-08-01,15,615.8542857142857
2018-08-01,16,596.7111428571428
2018-08-01,17,588.2487142857143
2018-08-01,18,582.101
2018-08-01,19,560.2365714285714
2018-08-01,20,533.4874285714286
2018-08-01,21,493.08328571428575
2018-08-01,22,429.7197142857143
2018-08-01,23,368.7438571428571
2018-08-01,24,334.3022857142857
2018-08-02,1,302.7355714285714
2018-08-02,2,235.66642857142855
2018-08-02,3,201.02557142857145
2018-08-02,4,200.503
2018-08-02,5,240.83214285714286
2018-08-02,6,303.13714285714286
2018-08-02,7,418.5481428571429
2018-08-02,8,536.099
2018-08-02,9,604.9735714285715
2018-08-02,10,651.5605714285714
2018-08-02,11,688.7102857142856
2018-08-02,12,681.8667142857142
2018-08-02,13,678.5511428571428
2018-08-02,14,657.9072857142856
2018-08-02,15,624.2884285714287
2018-08-02,16,598.9378571428571
2018-08-02,17,586.9145714285714
2018-08-02,18,581.2995714285714
2018-08-02,19,558.1632857142857
2018-08-02,20,533.5727142857143
2018-08-02,21,488.60714285714283
2018-08-02,22,424.043
2018-08-02,23,356.8152857142857
2018-08-02,24,326.8067142857143
2018-08-03,1,298.0242857142857
2018-08-03,2,228.72528571428572
2018-08-03,3,193.9137142857143
2018-08-03,4,196.7135714285714
2018-08-03,5,240.647
2018-08-03,6,305.7374285714286
2018-08-03,7,412.51000000000005
2018-08-03,8,544.9581428571429
2018-08-03,9,613.5627142857144
2018-08-03,10,665.6354285714285
2018-08-03,11,683.7884285714287
2018-08-03,12,676.3581428571428
2018-08-03,13,670.4134285714287
2018-08-03,14,651.1705714285715
2018-08-03,15,617.9511428571429
2018-08-03,16,594.6774285714285
2018-08-03,17,582.364
2018-08-03,18,572.0808571428572
2018-08-03,19,543.8562857142857
2018-08-03,20,520.6848571428571
2018-08-03,21,477.3187142857143
2018-08-03,22,415.73185714285717
2018-08-03,23,348.77185714285713
2018-08-03,24,314.4995714285714
2018-08-04,1,295.84828571428574
2018-08-04,2,227.49642857142857
2018-08-04,3,185.017
2018-08-04,4,183.4294285714286
2018-08-04,5,219.98285714285717
2018-08-04,6,256.96085714285715
2018-08-04,7,321.1687142857143
2018-08-04,8,409.2818571428571
2018-08-04,9,475.191
2018-08-04,10,520.3147142857143
2018-08-04,11,540.079
2018-08-04,12,528.8147142857143
2018-08-04,13,530.8291428571429
2018-08-04,14,510.3177142857143
2018-08-04,15,481.43142857142857
2018-08-04,16,460.69485714285713
2018-08-04,17,450.86628571428577
2018-08-04,18,456.30614285714285
2018-08-04,19,478.3071428571429
2018-08-04,20,468.9037142857143
2018-08-04,21,427.373
2018-08-04,22,365.65657142857145
2018-08-04,23,313.1325714285714
2018-08-04,24,295.1042857142857
2018-08-05,1,271.1912857142857
2018-08-05,2,205.93499999999997
2018-08-05,3,177.48485714285715
2018-08-05,4,174.83171428571427
2018-08-05,5,202.133
2018-08-05,6,238.28085714285712
2018-08-05,7,291.9548571428571
2018-08-05,8,367.64585714285715
2018-08-05,9,433.1698571428571
2018-08-05,10,482.2065714285714
2018-08-05,11,502.73085714285713
2018-08-05,12,492.909
2018-08-05,13,495.42928571428575
2018-08-05,14,480.9191428571429
2018-08-05,15,458.00114285714284
2018-08-05,16,435.9175714285715
2018-08-05,17,430.90742857142857
2018-08-05,18,450.2885714285714
2018-08-05,19,474.60942857142857
2018-08-05,20,462.6738571428572
2018-08-05,21,421.75728571428573
2018-08-05,22,363.774
2018-08-05,23,310.05314285714286
2018-08-05,24,291.3084285714286
2018-08-06,1,267.80514285714287
2018-08-06,2,208.067
2018-08-06,3,185.74714285714285
2018-08-06,4,194.12657142857142
2018-08-06,5,239.70814285714283
2018-08-06,6,313.80914285714283
2018-08-06,7,431.43185714285715
2018-08-06,8,568.8918571428571
2018-08-06,9,637.3217142857142
2018-08-06,10,687.861
2018-08-06,11,716.3514285714285
2018-08-06,12,707.8577142857142
2018-08-06,13,708.2888571428572
2018-08-06,14,684.3111428571428
2018-08-06,15,642.8645714285714
2018-08-06,16,620.3485714285715
2018-08-06,17,610.8015714285714
2018-08-06,18,595.2467142857142
2018-08-06,19,581.2507142857143
2018-08-06,20,554.0551428571429
2018-08-06,21,505.92228571428575
2018-08-06,22,439.6408571428571
2018-08-06,23,369.7657142857143
2018-08-06,24,335.4134285714286
2018-08-07,1,309.3307142857143
2018-08-07,2,242.42285714285714
2018-08-07,3,209.15571428571428
2018-08-07,4,210.0992857142857
2018-08-07,5,252.39228571428572
2018-08-07,6,324.1601428571429
2018-08-07,7,445.57757142857145
2018-08-07,8,576.2425714285714
2018-08-07,9,650.2255714285714
2018-08-07,10,694.1991428571429
2018-08-07,11,717.9934285714286
2018-08-07,12,708.5774285714285
2018-08-07,13,703.5611428571428
2018-08-07,14,684.6901428571429
2018-08-07,15,648.2044285714286
2018-08-07,16,618.8798571428572
2018-08-07,17,607.0695714285714
2018-08-07,18,601.6277142857143
2018-08-07,19,578.8492857142858
2018-08-07,20,555.9901428571428
2018-08-07,21,506.8531428571428
2018-08-07,22,442.17185714285716
2018-08-07,23,377.3512857142858
2018-08-07,24,341.9971428571429
2018-08-08,1,314.8542857142857
2018-08-08,2,246.2022857142857
2018-08-08,3,206.34428571428572
2018-08-08,4,211.40857142857143
2018-08-08,5,255.37928571428571
2018-08-08,6,328.51557142857143
2018-08-08,7,446.62671428571423
2018-08-08,8,578.48
2018-08-08,9,662.481857142857
2018-08-08,10,705.3042857142857
2018-08-08,11,733.0195714285713
2018-08-08,12,732.4832857142857
2018-08-08,13,715.0291428571428
2018-08-08,14,685.8841428571429
2018-08-08,15,644.2081428571429
2018-08-08,16,628.9761428571428
2018-08-08,17,613.845
2018-08-08,18,599.1501428571429
2018-08-08,19,582.8348571428571
2018-08-08,20,558.8782857142858
2018-08-08,21,510.869
2018-08-08,22,443.09814285714293
2018-08-08,23,378.5645714285714
2018-08-08,24,347.6334285714285
2018-08-09,1,317.3244285714286
2018-08-09,2,255.416
2018-08-09,3,213.4635714285714
2018-08-09,4,213.78400000000002
2018-08-09,5,262.01828571428575
2018-08-09,6,331.3634285714285
2018-08-09,7,455.1677142857143
2018-08-09,8,583.7585714285714
2018-08-09,9,664.7181428571429
2018-08-09,10,710.0872857142857
2018-08-09,11,739.4211428571429
2018-08-09,12,723.7504285714285
2018-08-09,13,715.2235714285714
2018-08-09,14,695.7324285714285
2018-08-09,15,660.724
2018-08-09,16,639.1978571428572
2018-08-09,17,621.3942857142857
2018-08-09,18,611.8768571428571
2018-08-09,19,592.4585714285714
2018-08-09,20,567.5881428571428
2018-08-09,21,510.7131428571429
2018-08-09,22,443.38614285714283
2018-08-09,23,381.3828571428571
2018-08-09,24,345.6304285714286
2018-08-10,1,318.8927142857143
2018-08-10,2,255.63899999999998
2018-08-10,3,214.3892857142857
2018-08-10,4,216.15385714285713
2018-08-10,5,264.0252857142857
2018-08-10,6,331.4722857142857
2018-08-10,7,456.221
2018-08-10,8,584.9722857142857
2018-08-10,9,663.4444285714286
2018-08-10,10,706.7428571428571
2018-08-10,11,728.5774285714286
2018-08-10,12,721.773142857143
2018-08-10,13,714.9754285714287
2018-08-10,14,687.1804285714286
2018-08-10,15,654.3408571428572
2018-08-10,16,628.3854285714285
2018-08-10,17,611.2621428571429
2018-08-10,18,598.0247142857143
2018-08-10,19,579.5308571428571
2018-08-10,20,552.1638571428572
2018-08-10,21,511.7814285714286
2018-08-10,22,447.3135714285714
2018-08-10,23,380.3595714285715
2018-08-10,24,346.61285714285714
2018-08-11,1,321.3924285714285
2018-08-11,2,259.38714285714286
2018-08-11,3,213.804
2018-08-11,4,207.70157142857144
2018-08-11,5,244.26914285714287
2018-08-11,6,291.41700000000003
2018-08-11,7,346.92185714285716
2018-08-11,8,438.988
2018-08-11,9,516.3207142857143
2018-08-11,10,560.51
2018-08-11,11,575.8711428571429
2018-08-11,12,563.5414285714286
2018-08-11,13,557.763
2018-08-11,14,539.5095714285715
2018-08-11,15,504.64842857142855
2018-08-11,16,474.1507142857143
2018-08-11,17,459.6738571428571
2018-08-11,18,467.1327142857143
2018-08-11,19,481.32342857142856
2018-08-11,20,469.65142857142854
2018-08-11,21,424.13728571428567
2018-08-11,22,365.98857142857145
2018-08-11,23,313.83542857142857
2018-08-11,24,294.49271428571427
2018-08-12,1,273.19014285714286
2018-08-12,2,210.44171428571426
2018-08-12,3,177.96142857142857
2018-08-12,4,175.32928571428573
2018-08-12,5,204.18457142857142
2018-08-12,6,238.11285714285714
2018-08-12,7,288.16242857142856
2018-08-12,8,372.43157142857143
2018-08-12,9,436.48314285714287
2018-08-12,10,475.7991428571428
2018-08-12,11,484.00271428571426
2018-08-12,12,469.06242857142854
2018-08-12,13,475.6845714285714
2018-08-12,14,462.2092857142857
2018-08-12,15,436.9227142857143
2018-08-12,16,418.51185714285714
2018-08-12,17,414.156
2018-08-12,18,438.9565714285714
2018-08-12,19,458.8078571428572
2018-08-12,20,444.53014285714283
2018-08-12,21,399.1522857142857
2018-08-12,22,340.26557142857143
2018-08-12,23,294.4622857142857
2018-08-12,24,277.77342857142855
2018-08-13,1,257.3514285714286
2018-08-13,2,200.50128571428573
